dApplicantIncome,dCoapplicantIncome,dLoanAmount,dLoan_Amount_Term,Loan_ID
9.0,5.0,4.0,10.0,LP001015
4.0,6.0,6.0,10.0,LP001022
8.0,7.0,10.0,10.0,LP001031
2.0,8.0,3.0,10.0,LP001035
4.0,5.0,2.0,10.0,LP001051
1.0,9.0,8.0,10.0,LP001054
2.0,5.0,1.0,10.0,LP001055
6.0,5.0,7.0,10.0,LP001056
10.0,5.0,10.0,1.0,LP001059
2.0,8.0,5.0,10.0,LP001067
4.0,5.0,2.0,10.0,LP001078
2.0,6.0,8.0,10.0,LP001082
6.0,5.0,1.0,1.0,LP001083
10.0,5.0,8.0,10.0,LP001094
7.0,5.0,5.0,10.0,LP001096
9.0,5.0,6.0,10.0,LP001099
7.0,9.0,10.0,10.0,LP001105
6.0,5.0,6.0,10.0,LP001107
10.0,10.0,10.0,10.0,LP001108
1.0,9.0,3.0,1.0,LP001115
1.0,6.0,1.0,10.0,LP001121
1.0,5.0,1.0,1.0,LP001124
6.0,5.0,3.0,10.0,LP001128
5.0,5.0,6.0,10.0,LP001135
8.0,10.0,10.0,10.0,LP001149
1.0,10.0,7.0,10.0,LP001153
7.0,6.0,7.0,10.0,LP001163
9.0,9.0,10.0,10.0,LP001169
5.0,5.0,1.0,10.0,LP001174
3.0,8.0,6.0,1.0,LP001176
2.0,5.0,1.0,10.0,LP001177
9.0,5.0,9.0,10.0,LP001183
4.0,7.0,8.0,10.0,LP001185
3.0,8.0,8.0,10.0,LP001187
3.0,6.0,3.0,10.0,LP001190
4.0,5.0,9.0,10.0,LP001203
9.0,10.0,9.0,1.0,LP001208
2.0,9.0,2.0,10.0,LP001210
9.0,5.0,4.0,10.0,LP001211
5.0,7.0,7.0,10.0,LP001219
8.0,5.0,3.0,10.0,LP001220
5.0,5.0,4.0,10.0,LP001221
1.0,7.0,2.0,10.0,LP001226
9.0,8.0,10.0,10.0,LP001230
5.0,5.0,2.0,10.0,LP001231
7.0,10.0,9.0,,LP001232
6.0,6.0,8.0,10.0,LP001237
2.0,7.0,4.0,10.0,LP001242
9.0,9.0,9.0,,LP001268
10.0,5.0,9.0,10.0,LP001270
2.0,7.0,5.0,10.0,LP001284
5.0,5.0,5.0,10.0,LP001287
5.0,9.0,8.0,10.0,LP001291
6.0,6.0,1.0,1.0,LP001298
8.0,5.0,2.0,10.0,LP001312
3.0,5.0,6.0,10.0,LP001313
7.0,5.0,6.0,10.0,LP001317
5.0,9.0,6.0,1.0,LP001321
3.0,9.0,9.0,10.0,LP001323
7.0,5.0,2.0,1.0,LP001324
2.0,7.0,4.0,10.0,LP001332
9.0,5.0,6.0,10.0,LP001335
8.0,5.0,9.0,10.0,LP001338
1.0,6.0,4.0,10.0,LP001347
7.0,5.0,6.0,10.0,LP001348
3.0,9.0,7.0,10.0,LP001351
7.0,5.0,6.0,10.0,LP001352
5.0,5.0,6.0,10.0,LP001358
9.0,5.0,9.0,10.0,LP001359
2.0,10.0,9.0,10.0,LP001361
4.0,5.0,3.0,10.0,LP001366
7.0,5.0,1.0,10.0,LP001368
6.0,7.0,7.0,1.0,LP001375
6.0,7.0,10.0,10.0,LP001380
8.0,9.0,7.0,10.0,LP001386
5.0,9.0,8.0,10.0,LP001400
4.0,8.0,9.0,10.0,LP001407
9.0,5.0,1.0,10.0,LP001413
5.0,10.0,,10.0,LP001415
10.0,5.0,9.0,10.0,LP001419
6.0,6.0,8.0,10.0,LP001420
10.0,5.0,10.0,10.0,LP001428
6.0,5.0,7.0,10.0,LP001445
10.0,5.0,10.0,10.0,LP001446
7.0,5.0,6.0,1.0,LP001450
7.0,10.0,3.0,1.0,LP001452
5.0,7.0,6.0,10.0,LP001455
4.0,5.0,3.0,10.0,LP001466
4.0,7.0,2.0,10.0,LP001471
8.0,5.0,10.0,10.0,LP001472
4.0,8.0,6.0,10.0,LP001475
10.0,5.0,10.0,10.0,LP001483
7.0,8.0,9.0,10.0,LP001486
8.0,7.0,3.0,10.0,LP001490
7.0,8.0,5.0,10.0,LP001496
9.0,5.0,4.0,10.0,LP001499
4.0,10.0,10.0,10.0,LP001500
5.0,9.0,7.0,10.0,LP001501
10.0,5.0,1.0,10.0,LP001517
9.0,5.0,9.0,10.0,LP001527
7.0,5.0,6.0,10.0,LP001534
2.0,5.0,,10.0,LP001542
6.0,5.0,4.0,10.0,LP001547
3.0,5.0,1.0,1.0,LP001548
2.0,8.0,4.0,10.0,LP001558
5.0,6.0,10.0,10.0,LP001561
1.0,7.0,5.0,10.0,LP001563
7.0,5.0,5.0,10.0,LP001567
7.0,5.0,7.0,10.0,LP001568
7.0,6.0,8.0,10.0,LP001573
8.0,5.0,4.0,10.0,LP001584
6.0,5.0,2.0,10.0,LP001587
5.0,5.0,3.0,10.0,LP001589
3.0,9.0,5.0,10.0,LP001591
7.0,10.0,8.0,10.0,LP001599
7.0,10.0,8.0,10.0,LP001601
1.0,7.0,9.0,10.0,LP001607
1.0,9.0,2.0,,LP001611
1.0,8.0,3.0,10.0,LP001613
1.0,9.0,10.0,10.0,LP001622
4.0,5.0,1.0,10.0,LP001627
2.0,10.0,7.0,10.0,LP001650
4.0,6.0,6.0,10.0,LP001651
2.0,10.0,9.0,10.0,LP001652
10.0,5.0,10.0,10.0,LP001655
7.0,5.0,5.0,10.0,LP001660
9.0,5.0,1.0,10.0,LP001662
9.0,5.0,10.0,10.0,LP001663
4.0,5.0,1.0,1.0,LP001667
4.0,7.0,1.0,,LP001695
4.0,6.0,5.0,10.0,LP001703
4.0,5.0,6.0,10.0,LP001718
4.0,6.0,3.0,10.0,LP001728
5.0,5.0,2.0,10.0,LP001735
6.0,5.0,2.0,1.0,LP001737
7.0,5.0,6.0,10.0,LP001739
7.0,5.0,7.0,10.0,LP001742
1.0,9.0,5.0,10.0,LP001757
4.0,6.0,4.0,10.0,LP001769
6.0,5.0,3.0,10.0,LP001771
8.0,5.0,8.0,10.0,LP001785
4.0,9.0,3.0,1.0,LP001787
9.0,5.0,7.0,10.0,LP001789
10.0,5.0,10.0,10.0,LP001791
10.0,5.0,10.0,1.0,LP001794
10.0,5.0,8.0,2.0,LP001797
4.0,5.0,2.0,10.0,LP001815
10.0,5.0,9.0,10.0,LP001817
8.0,5.0,7.0,10.0,LP001818
9.0,5.0,8.0,10.0,LP001822
4.0,10.0,9.0,10.0,LP001827
3.0,6.0,4.0,10.0,LP001831
8.0,5.0,7.0,10.0,LP001842
2.0,8.0,5.0,10.0,LP001853
8.0,5.0,1.0,10.0,LP001855
1.0,8.0,6.0,2.0,LP001857
7.0,10.0,10.0,10.0,LP001862
7.0,8.0,6.0,2.0,LP001867
9.0,8.0,9.0,10.0,LP001878
10.0,5.0,7.0,10.0,LP001881
6.0,10.0,10.0,10.0,LP001886
3.0,5.0,2.0,10.0,LP001906
8.0,5.0,4.0,10.0,LP001909
3.0,5.0,1.0,10.0,LP001911
4.0,8.0,2.0,1.0,LP001921
2.0,5.0,8.0,10.0,LP001923
1.0,7.0,5.0,10.0,LP001933
3.0,9.0,6.0,10.0,LP001943
1.0,9.0,2.0,10.0,LP001950
5.0,5.0,2.0,10.0,LP001959
6.0,5.0,4.0,10.0,LP001961
7.0,5.0,6.0,10.0,LP001973
8.0,5.0,7.0,10.0,LP001975
3.0,9.0,8.0,1.0,LP001979
2.0,7.0,4.0,10.0,LP001995
8.0,10.0,8.0,10.0,LP001999
2.0,9.0,6.0,10.0,LP002007
3.0,5.0,1.0,10.0,LP002009
8.0,5.0,7.0,10.0,LP002016
10.0,5.0,9.0,10.0,LP002017
6.0,8.0,8.0,10.0,LP002018
7.0,9.0,8.0,10.0,LP002027
7.0,5.0,4.0,10.0,LP002028
6.0,10.0,9.0,10.0,LP002042
10.0,5.0,8.0,,LP002045
7.0,5.0,6.0,10.0,LP002046
7.0,6.0,8.0,10.0,LP002047
10.0,5.0,10.0,10.0,LP002056
10.0,5.0,,10.0,LP002057
10.0,10.0,10.0,10.0,LP002059
7.0,5.0,6.0,1.0,LP002062
6.0,5.0,3.0,10.0,LP002064
6.0,9.0,9.0,10.0,LP002069
3.0,7.0,6.0,10.0,LP002070
