Loan_ID,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
LP001015,0,0,0,1,1,0,0,0,1,1
LP001022,0,0,0,1,0,2,0,0,0,1
LP001031,0,0,0,0,0,0,1,1,0,2
LP001035,0,1,1,0,0,0,0,1,0,1
LP001051,0,1,0,1,1,0,0,0,0,1
LP001054,1,0,0,0,0,0,0,1,1,1
LP001055,1,1,0,0,1,0,0,0,0,1
LP001056,0,0,0,0,1,1,1,0,0,1
LP001059,1,0,0,0,1,0,0,0,0,2
LP001067,0,1,0,0,1,0,0,1,0,1
LP001078,0,1,0,1,1,0,0,0,0,1
LP001082,0,1,0,0,0,1,0,1,0,1
LP001083,2,1,0,0,1,1,0,0,0,0
LP001094,0,0,0,0,1,0,0,1,0,2
LP001096,0,0,0,0,2,0,1,0,0,1
LP001099,0,0,0,0,1,1,0,0,1,1
LP001105,0,0,0,0,0,0,1,0,1,2
LP001107,0,0,0,0,1,2,0,0,0,1
LP001108,0,0,0,0,0,0,0,0,0,4
LP001115,2,1,1,0,0,0,0,0,1,0
LP001121,2,1,0,0,0,1,0,0,0,1
LP001124,3,0,1,0,1,0,0,0,0,0
LP001128,0,0,1,0,1,1,0,0,0,1
LP001135,0,0,0,0,2,1,0,0,0,1
LP001149,0,0,0,0,0,0,0,1,0,3
LP001153,1,0,0,0,0,0,1,0,0,2
LP001163,0,0,0,0,0,1,2,0,0,1
LP001169,0,0,0,0,0,0,0,0,2,2
LP001174,1,0,0,0,2,0,0,0,0,1
LP001176,1,0,1,0,0,1,0,1,0,0
LP001177,1,1,0,0,1,0,0,0,0,1
LP001183,0,0,0,0,1,0,0,0,2,1
LP001185,0,0,0,1,0,0,1,1,0,1
LP001187,0,0,1,0,0,0,0,2,0,1
LP001190,0,0,2,0,0,1,0,0,0,1
LP001203,0,0,0,1,1,0,0,0,1,1
LP001208,1,0,0,0,0,0,0,0,2,1
LP001210,0,2,0,0,0,0,0,0,1,1
LP001211,0,0,0,1,1,0,0,0,1,1
LP001219,0,0,0,0,1,0,2,0,0,1
LP001220,0,0,1,0,1,0,0,1,0,1
LP001221,0,0,0,1,2,0,0,0,0,1
LP001226,1,1,0,0,0,0,1,0,0,1
LP001230,0,0,0,0,0,0,0,1,1,2
LP001231,0,1,0,0,2,0,0,0,0,1
LP001232,0,0,0,0,0,0,1,0,1,1
LP001237,0,0,0,0,0,2,0,1,0,1
LP001242,0,1,0,1,0,0,1,0,0,1
LP001268,0,0,0,0,0,0,0,0,3,0
LP001270,0,0,0,0,1,0,0,0,1,2
LP001284,0,1,0,0,1,0,1,0,0,1
LP001287,0,0,0,0,3,0,0,0,0,1
LP001291,0,0,0,0,1,0,0,1,1,1
LP001298,2,1,0,0,0,2,0,0,0,0
LP001312,0,1,0,0,1,0,0,1,0,1
LP001313,0,0,1,0,1,1,0,0,0,1
LP001317,0,0,0,0,1,1,1,0,0,1
LP001321,1,0,0,0,1,1,0,0,1,0
LP001323,0,0,1,0,0,0,0,0,2,1
LP001324,1,1,0,0,1,0,1,0,0,0
LP001332,0,1,0,1,0,0,1,0,0,1
LP001335,0,0,0,0,1,1,0,0,1,1
LP001338,0,0,0,0,1,0,0,1,1,1
LP001347,1,0,0,1,0,1,0,0,0,1
LP001348,0,0,0,0,1,1,1,0,0,1
