Loan_ID,rDependents,rApplicantIncome,rCoapplicantIncome,rLoanAmount,rLoan_Amount_Term
LP001015,200.0,296.0,156.0,130.0,353.0
LP001022,258.0,114.0,207.0,187.0,353.0
LP001031,317.0,273.0,233.0,333.0,353.0
LP001035,317.0,49.0,281.0,91.0,353.0
LP001051,200.0,134.0,156.0,39.0,353.0
LP001054,200.0,33.0,318.0,267.0,353.0
LP001055,258.0,37.0,156.0,15.0,353.0
LP001056,317.0,194.0,156.0,244.0,353.0
LP001059,317.0,358.0,156.0,351.0,34.0
LP001067,200.0,55.0,273.0,169.0,353.0
LP001078,200.0,117.0,156.0,66.0,353.0
LP001082,258.0,36.0,208.0,283.0,353.0
LP001083,357.0,219.0,156.0,7.0,30.0
LP001094,317.0,353.0,156.0,288.0,353.0
LP001096,200.0,250.0,156.0,172.0,353.0
LP001099,258.0,294.0,156.0,203.0,353.0
LP001105,317.0,247.0,302.0,332.0,353.0
LP001107,357.0,184.0,161.0,187.0,353.0
LP001108,200.0,345.0,361.0,356.0,353.0
LP001115,200.0,7.0,320.0,91.0,30.0
LP001121,258.0,20.0,219.0,9.0,353.0
LP001124,357.0,28.0,156.0,2.0,30.0
LP001128,200.0,198.0,156.0,93.0,353.0
LP001135,200.0,180.0,156.0,183.0,353.0
LP001149,200.0,288.0,350.0,352.0,353.0
LP001153,200.0,2.0,367.0,247.0,353.0
LP001163,317.0,233.0,194.0,229.0,353.0
LP001169,200.0,324.0,329.0,350.0,353.0
LP001174,200.0,182.0,179.0,14.0,353.0
LP001176,200.0,101.0,270.0,183.0,30.0
LP001177,200.0,62.0,156.0,35.0,353.0
LP001183,317.0,305.0,176.0,325.0,353.0
LP001185,200.0,131.0,222.0,267.0,353.0
LP001187,200.0,88.0,290.0,273.0,353.0
LP001190,200.0,82.0,211.0,93.0,353.0
LP001203,200.0,120.0,156.0,298.0,353.0
LP001208,317.0,320.0,339.0,311.0,30.0
LP001210,200.0,42.0,296.0,66.0,353.0
LP001211,200.0,302.0,156.0,142.0,353.0
LP001219,200.0,171.0,239.0,222.0,353.0
LP001220,200.0,292.0,175.0,91.0,353.0
LP001221,200.0,172.0,156.0,130.0,353.0
LP001226,200.0,16.0,248.0,66.0,353.0
LP001230,200.0,312.0,284.0,332.0,353.0
LP001231,200.0,173.0,156.0,53.0,353.0
LP001232,200.0,225.0,333.0,311.0,
LP001237,,218.0,204.0,283.0,353.0
LP001242,200.0,50.0,235.0,119.0,353.0
LP001268,200.0,313.0,315.0,321.0,
LP001270,357.0,333.0,158.0,321.0,353.0
LP001284,258.0,58.0,224.0,172.0,353.0
LP001287,357.0,158.0,179.0,159.0,353.0
LP001291,258.0,158.0,308.0,279.0,353.0
LP001298,317.0,213.0,183.0,3.0,30.0
LP001312,200.0,282.0,156.0,69.0,353.0
LP001313,200.0,84.0,156.0,198.0,353.0
LP001317,200.0,235.0,156.0,198.0,353.0
LP001321,317.0,167.0,322.0,210.0,30.0
LP001323,317.0,86.0,326.0,298.0,353.0
LP001324,357.0,255.0,156.0,66.0,30.0
LP001332,200.0,57.0,225.0,130.0,353.0
LP001335,200.0,319.0,159.0,183.0,353.0
LP001338,317.0,266.0,156.0,324.0,353.0
LP001347,200.0,29.0,207.0,119.0,353.0
LP001348,357.0,241.0,156.0,183.0,353.0
LP001351,200.0,97.0,325.0,222.0,353.0
LP001352,200.0,253.0,156.0,217.0,353.0
LP001358,200.0,152.0,156.0,198.0,353.0
LP001359,200.0,327.0,156.0,321.0,353.0
LP001361,200.0,60.0,357.0,323.0,353.0
LP001366,,130.0,156.0,75.0,353.0
LP001368,200.0,238.0,156.0,23.0,353.0
LP001375,258.0,212.0,230.0,225.0,4.0
LP001380,200.0,196.0,251.0,341.0,353.0
LP001386,200.0,259.0,325.0,237.0,353.0
LP001400,200.0,166.0,319.0,269.0,353.0
LP001407,200.0,126.0,267.0,312.0,353.0
LP001413,200.0,308.0,156.0,12.0,353.0
LP001415,258.0,146.0,340.0,,353.0
LP001419,200.0,332.0,156.0,311.0,353.0
LP001420,357.0,187.0,187.0,284.0,353.0
LP001428,357.0,367.0,156.0,358.0,353.0
LP001445,317.0,215.0,156.0,250.0,361.0
LP001446,200.0,336.0,156.0,347.0,353.0
LP001450,200.0,237.0,156.0,203.0,30.0
LP001452,317.0,249.0,362.0,97.0,30.0
LP001455,200.0,164.0,236.0,217.0,353.0
LP001466,200.0,110.0,156.0,75.0,353.0
LP001471,317.0,127.0,246.0,37.0,353.0
LP001472,200.0,275.0,156.0,332.0,353.0
LP001475,200.0,125.0,262.0,198.0,353.0
LP001483,357.0,357.0,156.0,359.0,353.0
LP001486,258.0,234.0,279.0,311.0,353.0
LP001490,317.0,260.0,220.0,91.0,353.0
LP001496,258.0,248.0,265.0,169.0,353.0
LP001499,357.0,306.0,156.0,130.0,353.0
LP001500,258.0,140.0,342.0,346.0,353.0
LP001501,200.0,158.0,312.0,229.0,353.0
LP001517,357.0,347.0,156.0,17.0,353.0
LP001527,357.0,316.0,156.0,323.0,353.0
LP001534,200.0,236.0,156.0,203.0,353.0
LP001542,200.0,41.0,156.0,,361.0
LP001547,258.0,197.0,156.0,142.0,353.0
LP001548,317.0,79.0,156.0,12.0,30.0
LP001558,200.0,40.0,261.0,111.0,353.0
LP001561,200.0,149.0,196.0,332.0,353.0
LP001563,200.0,10.0,227.0,150.0,353.0
LP001567,357.0,244.0,156.0,159.0,353.0
LP001568,200.0,243.0,156.0,229.0,353.0
LP001573,200.0,246.0,198.0,287.0,353.0
LP001584,200.0,258.0,156.0,119.0,353.0
LP001587,,209.0,156.0,70.0,353.0
LP001589,200.0,149.0,156.0,97.0,353.0
LP001591,317.0,99.0,317.0,165.0,353.0
LP001599,200.0,220.0,354.0,279.0,353.0
LP001601,357.0,222.0,341.0,270.0,353.0
LP001607,200.0,2.0,227.0,303.0,353.0
LP001611,258.0,9.0,300.0,46.0,
LP001613,200.0,17.0,287.0,103.0,353.0
LP001622,317.0,4.0,321.0,338.0,353.0
LP001627,200.0,118.0,156.0,23.0,353.0
LP001650,200.0,48.0,331.0,241.0,353.0
LP001651,357.0,142.0,215.0,217.0,353.0
LP001652,200.0,66.0,360.0,321.0,353.0
LP001655,200.0,354.0,156.0,356.0,353.0
LP001660,200.0,251.0,156.0,159.0,353.0
LP001662,200.0,312.0,156.0,31.0,353.0
LP001663,317.0,324.0,156.0,340.0,353.0
LP001667,200.0,112.0,156.0,30.0,30.0
LP001695,258.0,135.0,250.0,30.0,
LP001703,200.0,140.0,195.0,172.0,353.0
LP001718,200.0,144.0,156.0,206.0,353.0
LP001728,258.0,141.0,210.0,107.0,353.0
LP001735,258.0,168.0,156.0,66.0,353.0
LP001737,200.0,205.0,156.0,50.0,7.0
LP001739,200.0,224.0,156.0,183.0,353.0
LP001742,317.0,243.0,156.0,244.0,353.0
LP001757,258.0,25.0,303.0,159.0,353.0
LP001769,,140.0,194.0,130.0,353.0
LP001771,357.0,212.0,156.0,98.0,353.0
LP001785,200.0,256.0,156.0,262.0,353.0
LP001787,357.0,116.0,307.0,91.0,34.0
LP001789,357.0,314.0,164.0,225.0,353.0
